962,420.3848,220.3414,25.5062,62.4109,0.22699402
962,349.8316,210.1220,20.1200,37.9661,0.18294884
962,401.1705,244.8210,28.6196,51.4724,0.11701061
962,340.0768,207.2805,19.6926,39.0282,0.05106698
962,27.3659,194.0345,24.2402,48.6287,0.02394983
962,440.5078,220.4009,28.4672,74.2612,0.01107085
963,619.6806,216.0374,20.1424,64.4659,0.44273856
963,368.2818,201.7746,22.8375,45.4060,0.23006175
963,532.7882,214.6439,30.9698,85.9048,0.21303667
963,585.7612,242.0090,21.5392,42.2676,0.07879274
963,538.6379,231.4151,40.4331,92.8545,0.06682526
963,467.6466,222.1402,20.7405,35.8333,0.06175927
963,429.0688,214.7269,22.3380,42.3379,0.05877639
963,600.4695,87.3495,30.3020,70.3489,0.04166412
963,508.8763,219.9122,21.0423,37.8248,0.03965122
963,8.9085,185.6852,26.3695,57.8753,0.01700697
963,347.7868,197.6350,20.0280,40.5768,0.01637291
963,552.8101,255.6385,35.5696,81.9347,0.01598293
963,356.9588,200.6812,21.8052,46.0370,0.01315916
963,332.1944,196.5217,20.4506,40.1522,0.01099070
964,391.4477,205.5092,23.8513,58.3072,0.66353458
964,555.8834,250.2062,22.8264,39.4743,0.09843544
964,499.7626,244.3295,23.3770,43.6531,0.07946670
964,414.3561,238.8340,22.5815,42.5205,0.04653026
964,342.6494,210.9148,19.6376,37.8650,0.04545583
964,362.9848,202.8687,20.5847,42.1036,0.03745393
964,618.5340,241.9338,21.4660,50.4690,0.01942689
964,354.6266,208.1889,20.8070,40.5303,0.01471191
964,146.4903,206.6077,21.6746,37.3629,0.01306889
964,126.4028,203.9521,49.1076,46.5282,0.01044557
964,132.7927,203.5498,21.9096,40.4686,0.01000116
965,435.0523,207.8820,28.1187,68.6500,0.76962918
965,361.5537,208.8949,21.7507,46.4417,0.09915806
965,349.4389,207.0948,22.2403,46.8866,0.01299162
965,86.9228,199.0740,122.1477,54.0690,0.01157992
965,496.1229,275.1831,27.2563,56.1888,0.01064576
966,550.9028,199.3744,43.3584,111.6252,0.84160841
966,387.6243,205.9789,23.2254,48.3233,0.11605471
966,81.1683,191.2256,68.0574,50.8850,0.03219551
966,375.1344,194.6344,49.0587,70.1843,0.02376133
966,373.3717,202.8725,22.7946,49.9837,0.01647343
966,393.7673,217.5812,26.6003,56.0892,0.01346977
966,33.5537,189.4684,174.3623,58.7998,0.01096910
967,432.6618,205.2933,21.3921,53.5106,0.37797010
967,451.7620,205.8192,22.6125,55.8368,0.32090679
967,441.5970,205.9918,22.8666,54.4189,0.10458351
967,114.4765,202.4103,20.8068,38.4261,0.05187294
967,74.1407,193.5879,113.9346,57.1357,0.01928525
968,531.4998,217.5561,31.5603,85.9969,0.72432411
968,572.4353,212.9430,30.3601,92.7000,0.58908713
968,552.2872,219.3366,27.6610,82.5758,0.42087400
968,79.3808,208.2816,23.6635,44.7052,0.11503532
968,584.3296,231.2034,29.1012,76.5752,0.02589824
968,47.6712,203.0374,127.8897,55.2788,0.01324732
968,522.2932,235.2114,27.0550,68.6666,0.01218709
969,31.9072,203.1049,29.8645,56.3943,0.19495226
969,442.4242,189.7288,23.2951,50.7261,0.03900197
969,6.3685,198.4670,78.2219,62.6416,0.01512331
969,121.6294,196.7387,26.1205,56.0322,0.01133687
969,47.0610,211.1671,25.1013,53.2741,0.01112546
970,119.7572,195.8892,23.1240,49.0998,0.13302357
970,38.7699,186.5819,29.6113,68.3143,0.02384128
971,471.9613,206.5664,23.3473,49.9112,0.20167489
971,37.1818,190.5639,29.6237,68.2530,0.02919935
971,122.8623,204.4164,20.4137,38.5770,0.01797328
972,517.2976,208.7849,22.4622,47.0078,0.39840409
972,74.1935,205.1405,24.9078,50.8335,0.03763437
972,254.5508,205.1942,20.1976,38.7230,0.02738598
972,1.4546,194.9219,23.6519,62.0467,0.02657894
972,54.3470,203.6963,110.2372,58.7569,0.01573825
973,582.3328,212.8250,25.7206,53.2594,0.07967997
973,238.5697,208.1717,20.1232,36.7729,0.04157780
973,610.5908,160.5382,28.8182,88.7734,0.01010015
974,58.7782,211.1269,23.8219,48.8175,0.10142795
974,225.1692,215.4342,19.7718,36.0338,0.02581851
974,459.8247,207.0890,24.5656,53.9493,0.02034619
975,320.5749,204.2823,22.2166,41.1403,0.01723362
975,201.2359,229.7784,26.2217,46.1812,0.01261260
976,605.6474,217.1912,20.5506,42.0322,0.17713894
976,148.8425,249.4592,27.7011,58.0312,0.04584258
976,579.9428,207.5068,18.8848,35.2312,0.01188695
976,615.2962,211.1059,20.4452,49.8355,0.01105718
977,597.6892,215.2290,21.3070,43.4119,0.33186293
977,218.0764,222.6880,22.1933,45.9713,0.13077731
977,148.4740,252.6030,29.2925,60.0467,0.02763982
977,229.4853,224.3662,23.8227,45.6933,0.01364150
977,116.6408,255.4756,33.0138,73.5170,0.01190405
977,604.9122,212.3102,25.5032,51.3908,0.01135837
978,604.0230,216.4338,21.1250,41.5458,0.27597556
978,342.3147,307.3807,50.5337,117.5289,0.03553514
978,541.2060,213.3026,91.8104,56.5118,0.02291515
978,520.1680,209.3276,57.9620,58.7031,0.01702001
978,551.6560,214.2169,27.1792,49.3975,0.01457984
979,611.6809,216.1876,20.3155,40.8493,0.35518157
979,42.3110,245.2702,27.7431,60.0752,0.05028284
979,245.2058,280.4065,30.4772,48.3988,0.01652663
979,353.9620,281.6089,30.4688,52.6223,0.01323398
980,265.3426,247.1744,26.6862,55.2921,0.24676010
980,32.5830,246.6848,32.8648,79.7545,0.24469306
980,157.9409,236.6752,27.0518,63.6661,0.06983492
980,459.6320,215.3419,21.6008,42.7011,0.01247002
980,246.2574,233.4876,22.3875,42.5027,0.01178225
980,353.9832,267.7473,25.1500,46.0045,0.01168516
980,45.3278,246.3308,24.7002,55.0226,0.01069574
980,614.3512,5.9412,25.6488,54.5355,0.01003335
981,272.7243,243.7412,24.3219,44.1242,0.19385432
981,346.5918,263.1954,30.8412,64.2142,0.08434667
981,25.0880,242.6015,27.9239,61.7142,0.05425133
981,133.5264,245.0395,25.7726,60.9762,0.03778002
981,98.6242,241.8490,36.5515,87.2619,0.03046373
981,521.8463,230.5714,43.0756,93.2602,0.02170981
981,347.2308,250.7314,23.8981,45.4405,0.01350692
981,168.3751,221.9458,22.3089,41.7216,0.01175934
982,476.4200,219.3961,19.6668,39.0007,0.05531015
982,236.4590,229.3296,27.2799,54.3036,0.04450118
982,239.1774,243.1083,30.6110,68.4186,0.01131200
983,519.1536,215.9830,20.2750,38.8350,0.06723316
983,163.7327,231.7125,33.0041,58.8778,0.04236820
984,8.6141,216.8837,22.7260,48.9344,0.18040176
986,372.5260,224.1688,25.2391,59.0582,0.62693197
986,333.3585,231.3994,23.0409,50.6508,0.31652996
986,283.0167,229.9805,23.8005,50.7415,0.17812853
986,242.6096,227.4615,24.4385,47.7709,0.02408936
986,121.8521,227.7186,21.2887,38.6194,0.01462233
987,533.1239,225.8561,30.5279,63.3703,0.52984881
987,313.3581,208.5423,24.0808,48.9774,0.31090328
987,590.7012,224.3188,25.3116,53.1458,0.11394553
987,456.9902,223.9375,25.5426,54.1993,0.07332210
987,96.7975,223.7457,26.7562,55.0031,0.02627745
988,509.2226,199.0465,27.8618,56.9753,0.35480133
988,49.0291,226.5250,35.5192,71.8838,0.04384137
988,361.8693,208.6872,27.1458,51.4566,0.01069447
989,598.9555,207.3205,26.1147,53.9920,0.13396387
989,216.7786,212.4170,22.6173,44.8331,0.11619662
989,364.2349,187.9197,21.9371,48.0991,0.03441593
989,337.4257,198.9460,19.7968,38.9757,0.01705222
989,320.6172,190.9823,115.1554,54.5943,0.01190232
990,450.2292,202.3436,21.7695,47.0742,0.10032751
990,569.9045,208.4288,20.3286,40.8942,0.09265343
990,485.4568,206.0522,18.9693,40.8121,0.03236815
990,458.0844,204.8295,61.4755,49.8014,0.02027488
990,401.7954,208.6115,19.9814,36.5696,0.01869722
990,375.9600,199.9520,21.0530,42.3336,0.01516781
990,221.4395,215.6984,23.4942,43.8266,0.01462483
990,495.9439,204.8084,21.3097,44.1890,0.01333029
991,559.0726,208.5033,21.6498,49.6997,0.34873343
991,596.4247,210.6759,19.7569,44.9011,0.28195068
991,540.3396,207.2535,22.1728,51.8007,0.26894155
991,579.3658,208.4144,19.1373,45.8193,0.15116583
991,476.1994,210.4328,19.6404,39.5198,0.11955514
991,506.5775,208.0568,21.2587,40.4258,0.04097382
991,447.8358,207.5001,189.3836,54.1764,0.03496620
991,233.8734,230.2388,25.9445,54.8660,0.02480743
991,434.9798,208.3990,19.8022,37.7059,0.01943644
991,467.5590,209.3943,19.6967,37.2238,0.01590670
991,606.4096,204.1650,21.7172,53.5384,0.01285683
991,575.5287,209.0865,46.7860,49.5378,0.01240507
992,547.0630,206.3408,22.5244,52.2182,0.65425801
992,518.0572,206.4401,21.7976,48.4100,0.42145753
992,584.9990,208.4108,21.7524,48.1662,0.28973764
992,618.2658,205.3834,21.5702,58.1392,0.21135940
992,476.5142,208.5955,19.2960,37.5511,0.05481804
992,562.2884,209.2173,20.1242,44.2668,0.05132516
992,558.3214,209.1356,55.3456,52.0134,0.02090003
992,465.8506,204.0977,42.0268,45.9892,0.01823990
992,461.1730,209.7838,177.0292,52.8218,0.01606408
992,571.4367,210.3544,19.3545,41.8634,0.01175160
993,532.8064,210.7719,19.9593,44.0681,0.35783648
993,598.6155,217.4304,22.9814,51.6196,0.34646219
993,506.9775,209.2956,19.5454,40.2939,0.22554062
993,524.0273,209.2867,19.6848,42.4877,0.01396162
993,514.7268,207.9188,46.2795,49.3264,0.01108723
993,235.5382,231.7850,25.8923,55.0694,0.01088220
993,589.6954,208.9453,23.8800,51.5445,0.01055406
994,587.2998,212.0759,20.4482,49.3093,0.36790600
994,575.5956,211.0058,21.6086,50.4410,0.05079454
994,596.2234,210.9440,21.3073,52.2027,0.04986649
994,342.9904,240.6958,28.5042,61.1824,0.04401343
994,616.3269,206.9947,20.6403,54.3697,0.01783848
995,522.5221,200.9695,20.4891,38.9403,0.01111095
996,307.5427,231.9259,24.5090,52.6572,0.11515008
996,264.0558,233.5860,27.3754,65.0376,0.08836985
996,537.7290,207.3557,20.2199,37.8194,0.08200671
996,523.2058,210.3943,19.5662,37.1557,0.01898614
997,554.9692,208.8100,21.9588,43.8921,0.16844000
997,592.3060,203.6224,20.0776,40.5788,0.14993793
997,223.6166,213.4590,25.9796,65.5724,0.01704919
997,252.9201,208.1627,66.8100,57.1772,0.01474507
998,278.9409,226.8002,25.7075,61.0687,0.15857621
998,185.4459,248.3090,40.9794,103.3888,0.01118642
999,355.0322,196.8496,23.1152,53.1628,0.01050914
1000,385.6662,203.8671,21.2328,43.9558,0.05492143
1002,439.8274,192.7090,21.8692,48.9121,0.51102072
1003,464.5790,201.1581,25.3666,61.5290,0.62694567
1003,500.2600,202.5606,20.9542,43.4216,0.06980250
1004,501.9813,201.5678,26.0309,63.2268,0.82021564
1004,379.4205,206.2402,19.2934,38.2388,0.02716317
1004,493.2906,200.8372,22.2750,48.0222,0.01062908
1005,543.1268,206.0364,27.7534,68.5277,0.57073498
1006,394.4108,198.9593,20.7674,49.2734,0.13319723
1006,296.5456,218.7753,26.7167,66.5935,0.02774130
1006,437.5057,205.4518,19.9289,40.2330,0.02033034
1007,331.2065,210.4414,23.2603,52.9681,0.01210768
1008,543.0404,196.8549,19.5332,43.9580,0.31306648
1008,560.2880,204.4955,30.2869,76.8703,0.16412765
1008,341.5903,207.1252,20.7997,44.4091,0.09319573
1008,402.1946,199.6344,20.6322,44.3069,0.09186762
1008,564.2678,246.4938,25.0024,47.8554,0.03834274
1008,354.3158,206.2234,20.6724,42.8985,0.02426239
1008,312.5572,207.9834,22.5463,46.6794,0.01282029
1009,577.2580,197.8624,22.2961,46.2770,0.56430471
1009,608.3091,195.0864,31.6909,96.1460,0.44481742
1009,426.7472,202.7907,20.3769,40.6694,0.14270511
1009,377.3272,206.4690,20.3181,40.1773,0.11319976
1009,365.1976,204.6767,22.1433,46.9363,0.03039695
1009,616.2323,246.2679,23.1507,57.1709,0.01914390
1009,583.4684,189.5640,27.0930,64.6061,0.01117451
1010,618.2048,203.3884,20.0946,50.2218,0.63533902
1010,438.1906,212.1962,19.5256,38.6381,0.15400572
1010,258.7018,226.3500,24.4070,56.3042,0.03972267
1010,604.1724,203.1480,21.9775,53.7895,0.02819281
1010,393.4542,201.8282,23.9586,55.6126,0.02013436
1010,447.2920,206.8373,22.4416,48.6607,0.01931639
1010,355.2304,210.1426,23.9283,51.8955,0.01419515
1011,534.3924,215.4452,22.8922,48.4730,0.27754164
1011,475.0071,219.0426,20.8515,41.5344,0.24045461
1011,405.7543,216.3187,27.8327,59.0861,0.04692702
1011,364.9804,213.1702,21.1304,36.3181,0.01842109
1012,558.9878,217.5865,23.4230,55.1030,0.52299702
1012,455.6048,222.4194,24.6076,62.7436,0.12861088
1012,402.2710,217.3108,18.9854,36.5580,0.03152789
1012,428.9311,218.5368,28.4142,70.6396,0.02033632
1012,490.1768,221.2106,26.5700,57.7917,0.01559495
1012,389.8188,214.2329,19.7620,37.2910,0.01538291
1012,282.6552,252.5998,26.2728,51.7516,0.01175806
1013,473.1264,207.5145,21.5758,47.8221,0.51829392
1013,593.4377,210.5198,29.3059,68.3610,0.32978538
1013,455.0364,208.3998,19.7503,44.7642,0.31941900
1013,429.4260,208.8595,19.9016,41.0629,0.19272834
1013,383.0907,209.7919,31.0412,75.4217,0.09966649
1013,320.7404,219.3168,28.1919,69.1252,0.09393419
1013,408.9842,208.2997,20.9549,48.8665,0.09355094
1013,446.7351,206.4476,19.2452,43.1557,0.03982330
1013,418.4580,207.2695,21.4049,45.6737,0.02545395
1013,548.1952,242.6666,23.0022,44.5414,0.01802996
1013,507.6927,205.0710,35.9591,90.5222,0.01529489
1013,377.5217,205.0395,131.0143,49.0926,0.01273877
1014,558.0871,218.5674,30.7357,79.0041,0.76933420
1014,422.5199,213.9765,38.3927,114.1073,0.68770635
1014,497.9700,211.8818,22.1950,50.9879,0.63934749
1014,480.5456,212.0903,21.6046,51.7392,0.51525539
1014,545.1562,211.6380,22.8988,51.3115,0.30741695
1014,449.5825,213.4579,26.1751,66.4875,0.24790807
1014,429.3458,268.3504,29.4542,69.0925,0.05225197
1014,467.6702,212.1227,22.2737,52.3811,0.01194337
1014,342.9545,252.3113,32.5210,89.1728,0.01136045
1014,416.3351,223.1510,30.7935,73.1719,0.01027453
1015,582.3874,212.1328,23.5638,54.8657,0.63837868
1015,517.0506,214.9464,25.2316,57.6474,0.59524918
1015,567.3866,213.4258,22.6863,52.7832,0.48066047
1015,472.8728,220.9038,44.8131,109.1544,0.44918478
1015,503.8319,215.5333,22.6555,56.8124,0.31563780
1015,617.3288,223.4777,22.6712,70.2879,0.21421158
1015,484.0878,218.9416,28.4870,69.1052,0.01919737
1015,299.8754,221.8859,21.1320,41.5027,0.01023312
1016,612.7863,196.9670,21.4489,49.7428,0.07541895
1016,585.8394,198.2402,20.9634,45.6982,0.05500248
1016,559.0882,196.5608,74.5700,47.8014,0.04016214
1016,564.4618,196.2138,20.9696,46.6934,0.03090720
1016,602.3014,196.3151,20.1084,46.3854,0.01954445
1016,600.1456,1.0000,36.6160,138.7302,0.01711492
1016,87.9250,270.1353,39.6111,66.8081,0.01537984
1017,618.2727,225.6298,21.6000,59.5818,0.53188252
1017,251.0110,242.3756,28.6084,61.3562,0.11191310
1017,49.7262,227.6843,27.0136,51.4617,0.04434945
1017,317.8718,227.1436,21.2865,41.2890,0.01477105
1017,509.2000,216.6126,21.1010,38.7468,0.01116302
1017,103.8012,61.6094,24.0305,48.9012,0.01063341
1018,600.2048,228.6781,24.4704,59.3612,0.78248477
1018,618.2316,222.8516,20.9559,62.9178,0.58880377
1018,37.6402,282.5439,33.3154,68.8417,0.01972966
1018,478.1945,216.2821,21.4845,39.3531,0.01895426
1019,572.6263,208.0044,26.0479,66.3524,0.76603037
1019,554.5722,213.2982,24.9134,62.9163,0.76107711
1019,608.6522,212.0734,25.0142,56.7806,0.73064673
1019,417.0334,205.2390,21.8504,35.4492,0.03218980
1020,565.3696,228.8722,26.9258,72.3295,0.87291038
1020,589.0094,221.2585,28.4488,76.8937,0.86308897
1020,619.0941,229.5982,20.3169,63.3743,0.77972114
1020,63.3379,250.9148,37.6056,64.3526,0.02679824
1020,359.2764,220.9380,21.7324,42.6180,0.02523298
1020,396.8548,216.7543,19.7736,36.5380,0.02109939
1020,103.4933,229.7358,26.7911,57.7638,0.01399716
1020,331.7509,185.0690,23.1971,49.5831,0.01350675
1021,112.7048,234.1290,28.8459,58.2399,0.21254404
1021,376.0136,229.2543,21.7346,44.5562,0.02086866
1021,413.4116,219.9187,20.7324,38.8525,0.02068787
1021,347.1864,191.6570,23.5477,51.2823,0.01434057
1022,432.0718,152.3018,32.0210,83.5200,0.08272164
1022,384.6340,209.6637,21.3356,44.3675,0.05301186
1022,155.0214,234.9218,30.1438,61.9670,0.04554256
1022,451.6358,216.8397,22.8856,45.8481,0.03322185
1023,512.2814,210.5403,35.6180,89.1389,0.22420698
1024,460.3336,194.2813,23.9882,57.4935,0.25082609
1024,589.5523,219.0712,28.3355,77.6398,0.06852669
1024,323.2728,187.3706,22.1816,47.7006,0.01986528
1025,527.7884,203.8144,31.1776,71.1868,0.74031198
1025,239.4874,213.2448,23.5114,44.7711,0.03379834
1025,515.2668,187.1724,55.8806,106.0705,0.01381030
1026,424.4200,210.6518,23.4987,55.4430,0.24575308
1027,460.7160,203.8598,26.8648,66.7027,0.07044846
1028,577.6439,188.6343,30.6361,78.9935,0.17625177
1028,114.0336,215.1349,25.0028,46.2507,0.03645955
1028,603.2130,182.9350,28.5930,77.4190,0.03148486
1029,232.0010,233.5130,22.7494,48.5094,0.01883749
1030,230.4314,220.8142,26.1886,55.0966,0.02488810
1030,220.6965,234.6790,35.2185,85.6852,0.02112616
1031,416.5533,182.9156,24.1137,53.1732,0.01264696
1033,587.8416,27.5744,34.7409,83.8086,0.01815883
1033,485.3616,201.9917,21.7424,46.1436,0.01146572
1033,567.8074,61.0843,26.8143,69.8579,0.01114651
1034,482.4968,209.8141,20.7388,47.4751,0.02653200
1034,93.1610,220.8336,24.6050,49.2871,0.01261021
1035,550.3717,196.3496,23.0655,53.4276,0.37035272
1035,506.1289,201.9752,20.1315,41.2829,0.13325517
1035,503.4291,168.3554,29.7647,67.3154,0.01784161
1035,239.8073,216.1609,25.3702,49.6225,0.01314545
1035,121.3430,214.9912,22.5774,42.9588,0.01054359
1036,583.4680,208.9322,22.4210,44.0801,0.28725338
1036,521.7102,208.9921,22.5398,50.7251,0.20218256
1036,154.6217,267.0140,37.1730,82.4239,0.08431856
1036,564.0360,217.2003,20.7400,39.3931,0.05817118
1036,519.7065,215.1830,119.2202,57.3239,0.03581667
1036,118.4896,297.3584,34.6817,73.3690,0.02742920
1036,119.0572,212.1991,54.4583,137.6570,0.01297836
1036,564.3979,214.7638,44.7619,48.6450,0.01060383
1037,618.3786,205.5059,21.1244,57.3281,0.22648758
1037,542.1084,301.6992,38.7805,96.5197,0.05041781
1037,434.3950,205.3061,23.2238,51.0089,0.03234483
1037,384.3016,200.5798,66.1196,51.9394,0.02314008
1037,105.4719,228.7654,25.3587,52.1871,0.01097242
1038,514.2619,205.4226,21.8079,49.6926,0.42777959
1038,612.9847,195.0542,20.9091,58.3196,0.36509162
1038,512.9800,208.5234,126.4750,53.0273,0.06023398
1038,462.9062,201.7097,21.4736,50.0754,0.05989030
1038,555.9704,207.5691,20.0006,41.2841,0.03955208
1038,589.4713,209.1473,18.7411,36.6092,0.03464126
1038,425.1381,198.3749,75.7045,58.2670,0.02024896
1038,4.3051,203.0760,21.2625,43.8682,0.01852165
1038,368.1430,184.6582,21.4197,49.5692,0.01671125
1038,178.0145,215.6693,27.6301,59.5208,0.01648476
1038,443.6350,203.8076,20.6329,46.7192,0.01503881
1038,571.7788,211.5452,18.7972,34.4433,0.01371191
1038,558.9411,203.5164,54.7753,47.0276,0.01185215
1039,485.9718,207.6090,24.0600,66.5046,0.36180863
1039,534.5152,207.3969,21.8202,62.4611,0.30762053
1039,513.8698,210.5791,22.1238,60.5759,0.28155893
1039,548.6336,212.3420,22.3688,55.4967,0.14550804
1039,617.2714,218.5728,22.3636,58.9376,0.02473409
1039,436.9102,211.7124,20.9561,46.8972,0.02057741
1039,348.2546,215.5759,18.6737,37.8064,0.01307291
1040,411.7365,202.9063,21.8245,47.6217,0.46227211
1040,519.5760,199.7165,22.6470,63.1556,0.33306998
1040,544.8167,199.3120,21.5581,56.2021,0.32876921
1040,582.8919,196.5552,28.3433,70.5623,0.30515295
1040,487.1984,205.0674,23.4827,56.6640,0.22742094
1040,476.0394,204.5120,20.5292,50.1817,0.05485135
1040,529.9180,201.2647,21.7501,57.4079,0.03622379
1040,381.2698,202.1019,20.1737,42.5119,0.02651129
1040,414.8916,199.5543,99.9898,60.4514,0.01889414
1040,448.8418,207.3680,21.1094,46.6810,0.01837590
1040,507.2818,199.2699,27.3308,76.6989,0.01153644
1040,423.0126,201.6952,20.5922,47.6054,0.01099947
1041,455.2230,203.8424,22.5438,59.7437,0.61691606
1041,603.7868,203.5986,24.5840,58.8656,0.42313135
1041,540.7660,202.8524,21.8496,57.0625,0.33972195
1041,521.5096,202.6527,20.1912,51.0586,0.25622931
1041,402.7499,208.5453,20.4909,46.0782,0.24175306
1041,500.2860,207.5790,21.3451,50.0777,0.22035734
1041,437.7880,207.2534,21.1402,51.2854,0.19688416
1041,465.0909,202.4854,22.4861,60.0999,0.18187813
1041,531.0640,203.5158,21.1583,53.6858,0.10061532
1041,570.3782,208.8255,30.2322,81.3007,0.08427086
1041,583.3874,205.8768,24.3008,66.1329,0.03581380
1041,550.7946,203.4243,21.6215,56.2191,0.03521645
1041,384.7849,201.9549,209.8111,53.4642,0.02264090
1041,363.3900,211.3280,19.8159,41.1743,0.01580371
1041,3.1608,200.2122,23.3849,53.4429,0.01445159
1041,562.7359,205.6667,24.2873,62.7437,0.01377508
1041,351.0223,204.3306,124.1927,55.0307,0.01240784
1041,379.9512,203.4244,19.7270,44.2003,0.01071599
1041,486.1804,199.3063,75.9984,56.9066,0.01028498
1042,568.6882,201.8648,35.2378,96.8726,0.83166617
1042,455.5072,208.5864,25.6306,58.2540,0.73056901
1042,513.0543,208.9489,26.1113,63.9197,0.64446443
1042,534.3147,205.0353,26.4099,79.8735,0.55756891
1042,611.4640,208.7380,25.6886,75.6096,0.52196664
1042,551.1330,201.9374,23.9564,69.1603,0.32467008
1042,560.1514,202.7375,27.3288,78.8013,0.13581464
1042,473.0825,203.0308,22.7148,53.2455,0.05990407
1042,387.8685,208.4375,20.1881,40.0614,0.02537373
1042,604.2994,202.1860,23.9022,57.4895,0.02523988
1042,352.9782,225.4579,23.5238,46.4316,0.02121200
1042,582.5146,199.6393,25.4680,64.5873,0.01866202
1042,362.1177,208.9579,60.8167,48.1177,0.01211054
1042,493.8080,209.5808,28.5592,72.4166,0.01163895
1042,411.3654,204.0356,21.1852,48.9740,0.01103941
1043,591.3495,208.7931,35.1173,105.4813,0.62807882
1043,565.3478,206.5136,32.9380,96.9810,0.41988337
1043,520.8419,207.9211,27.4959,64.7060,0.36920267
1043,392.9347,216.6901,22.9384,53.0626,0.19780815
1043,554.9106,204.4072,27.8569,81.0873,0.03310164
1043,417.7044,210.9089,25.0834,53.9353,0.03046413
1043,581.7036,206.4865,28.1150,94.8760,0.02204880
1044,502.1805,212.8897,32.6499,75.0927,0.88038367
1044,470.6980,214.2042,28.9441,73.3653,0.77736217
1044,482.2237,216.0708,31.8555,66.4732,0.02876424
1044,1.2387,167.3612,23.7178,59.2978,0.02450710
1044,71.8620,202.4453,22.7415,47.3907,0.01870118
1044,410.3254,205.7003,20.8362,40.3293,0.01567435
1045,475.6259,204.5742,18.9562,43.6741,0.05636730
1046,596.1919,200.6777,32.5251,86.6843,0.12387040
1046,579.8684,199.8297,29.1476,73.2758,0.07163192
1046,477.8152,213.0291,21.6346,47.7893,0.03094393
1046,562.0176,208.7170,24.7867,47.8582,0.02353426
1046,564.6083,38.3406,29.4081,79.6148,0.01694370
1046,489.1062,211.4823,21.6627,46.7216,0.01682786
1046,532.9831,207.1775,20.8939,41.5201,0.01498842
1046,571.4994,199.4856,26.3518,56.1459,0.01362246
1046,453.6336,204.8713,157.1590,71.9087,0.01013053
1047,596.9278,225.1368,35.3404,82.5600,0.28674272
1048,180.9915,198.5712,21.4852,48.7674,0.01069330
1049,378.4854,209.6464,20.8366,42.3906,0.02911908
1050,410.4573,190.8704,19.8779,44.4310,0.05323415
1051,436.9591,207.2367,21.1241,42.4054,0.01693820
1052,443.8448,201.4295,21.5092,48.2953,0.06107397
1052,411.3454,194.1912,23.6706,51.9362,0.01230104
1053,520.6108,212.0371,21.9240,50.6349,0.38509834
1053,474.5162,208.1901,21.7992,46.9863,0.19569491
1053,509.2984,209.4736,21.7398,52.8716,0.12783664
1053,371.7906,186.0714,24.2234,53.4064,0.01613100
1053,300.8654,211.7316,19.3118,34.7641,0.01325390
1054,403.1822,195.1835,21.8684,46.3295,0.01038182
1055,570.9041,213.1494,31.4753,76.1674,0.38375461
1055,262.4680,218.3680,24.7151,46.2862,0.19385284
1055,189.1423,220.1591,21.4597,41.0455,0.13765444
1055,492.3892,210.8579,21.5233,47.2727,0.08871024
1055,517.9969,227.6358,23.0207,42.8749,0.04609954
1056,199.3505,216.1815,22.9011,43.1844,0.47218743
1056,293.8247,214.6119,29.3484,54.9157,0.16326524
1056,102.7789,213.8189,25.7727,50.3988,0.09223757
1056,589.0154,206.5158,27.7390,62.2275,0.04556287
1057,347.2013,214.9014,27.6192,55.5808,0.46173787
1057,267.4286,212.1792,25.9135,58.6854,0.19040857
1057,4.0273,160.4641,38.9678,90.9372,0.05042645
1057,469.6868,239.7223,25.4624,47.0023,0.02771640
1057,537.6754,200.1362,22.3790,44.2102,0.01148033
1058,550.4062,223.2034,26.7004,56.7436,0.25471154
1059,189.8856,174.3553,29.5426,68.9978,0.01885642
1059,259.6217,241.6618,29.9915,62.4774,0.01386654
1059,507.5570,189.7121,54.0458,73.8712,0.01295889
1060,411.3719,208.2877,22.8569,49.7802,0.19997498
1060,306.7153,226.4296,21.1927,46.3541,0.03493405
1060,507.8619,210.8923,24.9301,45.2513,0.03375233
1060,383.3531,183.3769,24.9002,56.9431,0.01873543
1061,189.0114,214.7548,23.7712,49.8178,0.04533944
1061,385.8465,229.5520,26.1441,53.6820,0.03814458
1061,482.2504,175.4005,39.7519,96.0259,0.01900729
1061,486.7636,222.2693,27.4028,51.9093,0.01010166
1062,528.0276,219.6624,26.1992,52.1904,0.05929610
1062,482.7494,277.9934,31.7185,74.4235,0.05464274
1062,56.9826,181.7176,28.0862,63.5832,0.01500314
1062,395.6372,201.6577,22.3342,46.1703,0.01487638
1062,122.6481,264.7468,33.5113,83.6758,0.01485366
1062,123.9940,232.2106,30.8879,61.2653,0.01270439
1062,155.4382,225.6701,32.3267,82.1640,0.01013968
1063,403.5194,199.5798,26.0699,58.6998,0.07458966
1063,190.9236,226.7056,27.5582,53.1009,0.02009517
1063,338.7390,219.0987,23.3189,49.5519,0.01002747
1064,152.4328,216.6178,33.8662,79.8564,0.04480836
1064,361.0674,228.5751,24.1920,51.4829,0.02672767
1065,450.9646,278.7116,26.0693,52.4354,0.04169938
1065,97.9806,222.1572,33.4449,69.0018,0.02944424
1066,374.5256,214.6734,30.1452,71.6207,0.07733778
1066,424.8016,217.7104,35.3234,87.1992,0.03362285
1066,481.6820,283.2214,32.3128,71.3492,0.01749567
1066,461.3946,240.7445,27.2817,62.4069,0.01495478
1066,427.8591,208.0968,19.6955,39.2471,0.01370183
1067,387.8022,213.9877,21.0359,44.3310,0.01976821
