261,232.2345,213.4530,23.6730,47.7869,0.01697911
261,161.1568,222.8612,39.3035,85.6305,0.01694951
262,435.2272,219.9264,23.1350,41.4421,0.15207520
262,154.4378,257.5539,30.3685,64.2034,0.08053347
262,106.2793,289.4437,32.4430,68.9317,0.03081490
262,439.8296,215.8954,33.5146,67.7535,0.01394354
263,469.1693,218.6096,27.0511,67.7993,0.59382582
263,487.6899,223.0538,24.1519,62.4997,0.54606414
263,161.9513,260.8219,29.5475,64.1086,0.04865114
263,116.4153,288.3620,34.3718,68.0721,0.02580446
264,538.3968,216.3413,35.5116,89.7221,0.70561296
264,556.2177,217.6168,31.9243,83.7052,0.28847268
264,127.3344,285.6789,29.5151,64.5693,0.13879636
264,167.0110,257.0619,28.0281,61.1937,0.05578408
265,108.9326,291.9434,31.1359,70.4150,0.12321519
265,155.4604,265.9412,27.7563,59.8455,0.04865357
266,121.3097,265.4486,30.1938,69.4389,0.17347863
266,54.1306,303.5499,37.4530,84.7767,0.01943824
266,227.2816,250.3957,25.3554,43.4893,0.01270009
266,400.7083,207.0953,21.8747,41.5621,0.01197062
267,102.2163,276.7864,32.9803,72.4140,0.24625207
267,215.6929,254.8791,27.5719,56.7119,0.11827139
267,415.5159,208.1326,23.0825,44.5799,0.01626738
267,279.7291,261.9028,24.4453,45.4211,0.01327472
267,18.4615,312.9991,40.5771,99.1807,0.01051555
268,102.0184,278.2059,34.6020,72.6071,0.18693766
268,208.3636,270.7903,26.8204,52.0770,0.04645941
268,435.8874,220.7627,21.9344,42.5696,0.02109131
268,30.4241,317.8754,37.9884,87.7669,0.01278010
269,106.7937,264.2570,29.5317,62.7232,0.44307098
269,50.8912,292.3967,34.5257,84.9437,0.03661705
269,420.7482,215.4404,22.3103,41.8413,0.01526198
270,112.8508,274.3622,27.5629,58.4611,0.11839838
270,191.8554,290.6577,28.1004,53.0290,0.02570369
270,489.5059,224.8690,30.1791,56.7903,0.02142170
270,270.6839,290.9469,25.6331,49.9672,0.01416180
271,116.9763,260.9530,24.6448,51.9146,0.22275257
271,84.3213,284.3720,27.7704,60.2383,0.02295252
271,269.5925,296.9143,26.6775,51.6617,0.01950398
271,183.2363,296.1729,27.5828,52.1059,0.01595693
272,131.6860,250.4121,26.0647,49.6457,0.09568860
272,276.3421,305.2124,25.3027,49.7000,0.05295875
272,134.4588,222.1039,33.2720,72.8747,0.01589978
272,567.0766,221.2204,24.2146,41.0911,0.01017936
273,601.8252,225.8651,24.6066,43.3512,0.01671131
273,281.8007,318.8234,25.8783,48.7392,0.01457358
273,419.3677,214.3279,22.8085,37.4765,0.01252951
274,563.1850,248.7278,21.2750,39.3156,0.02184038
274,290.2268,326.1735,26.3554,48.7251,0.01754643
274,198.3958,329.7816,27.7106,46.8647,0.01399324
274,481.3813,211.3638,22.0972,45.4742,0.01174559
276,199.1125,361.1538,25.6127,43.6692,0.03855078
276,52.6979,284.5924,33.4622,78.8916,0.02401178
276,396.0285,213.6769,19.7455,33.5783,0.01349520
276,472.4659,208.6302,69.1059,54.1198,0.01292752
276,473.5974,216.2052,23.1772,39.2059,0.01028455
277,192.4726,249.7473,24.0133,52.1903,0.02296635
277,403.7582,220.7868,19.0757,31.6148,0.02208664
277,74.1266,276.4468,32.8579,77.9487,0.01775417
277,483.0966,221.2214,21.4701,36.5995,0.01664318
277,203.9640,364.6438,28.9912,50.4410,0.01273543
278,65.8774,282.6635,34.7972,71.5457,0.06697105
278,467.7460,236.1374,23.5280,37.6138,0.03095300
278,409.0253,220.9000,19.2350,32.4455,0.02112879
278,201.2588,373.5928,25.6680,46.0664,0.01857171
278,192.2208,251.7654,23.9393,51.5105,0.01129969
279,204.1962,381.1151,27.0350,46.3001,0.05115533
279,64.3774,285.2064,33.2322,74.4866,0.02185414
279,33.0740,235.0154,27.6531,48.5059,0.01403843
279,499.1828,225.2626,22.1300,40.0882,0.01347964
279,417.0111,228.8201,20.1123,36.3200,0.01346238
280,73.2694,290.4593,35.2810,72.6209,0.06875463
280,213.2181,381.4333,25.8214,46.0762,0.06060020
280,201.1705,258.5150,23.3651,48.0829,0.01070495
281,222.2249,387.2760,25.9675,47.1464,0.10779754
281,81.4334,289.7644,34.8362,69.3876,0.03067493
281,46.4338,231.5304,31.5758,64.8813,0.01524316
282,228.9870,394.5422,26.0083,46.2436,0.09302503
282,92.3228,289.5459,35.3121,71.6674,0.07883958
282,435.8798,226.3575,20.5854,43.5934,0.05403294
282,560.4463,221.4832,24.1553,45.9869,0.01345195
283,231.0830,391.1002,29.5702,48.5060,0.05203157
283,105.0628,284.6377,32.5097,69.1193,0.03519171
283,540.6212,224.4392,23.6101,44.3409,0.01103651
284,232.5542,390.8243,25.1123,45.8243,0.04808302
284,116.3273,283.6547,27.7191,62.0201,0.03411604
285,228.4129,398.9781,26.5395,47.4448,0.06660318
285,116.3438,277.2256,32.6020,65.6750,0.03537555
286,127.3065,272.0112,35.0286,85.7950,0.07008719
286,222.0534,414.4442,28.2733,46.7814,0.05765150
287,223.8739,409.5219,27.7937,49.3465,0.09578069
287,131.5596,279.7631,28.7326,58.2758,0.01535612
287,234.3049,402.5100,29.0971,54.0071,0.01116779
288,223.3694,411.1767,28.0166,52.1051,0.09890102
288,126.5689,280.5252,27.5062,57.8940,0.05103197
288,361.4111,116.9637,22.6486,40.0997,0.01809139
288,234.0483,402.1234,29.6449,56.0911,0.01277771
289,222.8692,416.9502,28.1083,48.1436,0.07801110
289,124.2988,279.9208,30.7873,62.2287,0.01189735
290,223.5098,415.1262,28.3134,49.6370,0.06300831
290,126.8823,272.0580,36.6850,90.1624,0.03714709
290,411.1579,115.0377,23.5572,45.7225,0.01396328
291,229.6384,397.6014,29.7214,49.5584,0.05752726
291,146.2342,272.4642,31.2609,64.7388,0.05075146
291,417.5991,115.5265,23.9433,44.9874,0.04084969
291,537.2985,253.3442,25.5093,39.5349,0.01501774
291,210.9538,261.7222,24.7870,46.3408,0.01027784
292,162.1747,265.0662,28.8826,64.3068,0.07550465
292,432.1880,115.1488,21.6138,39.1474,0.03934592
292,354.0084,353.2216,34.2248,63.8226,0.01361342
293,166.2363,263.5972,29.7144,62.0597,0.12516078
293,3.8560,242.0204,25.3333,64.9908,0.04631869
293,449.2642,113.1188,25.1492,45.7556,0.01506801
293,226.6469,341.7337,39.1135,57.7015,0.01117375
293,370.9452,223.3489,20.7356,40.9993,0.01080205
293,436.1684,247.6841,22.0200,37.0247,0.01018487
294,164.6302,264.4914,29.6539,64.4272,0.15031298
294,1.1257,241.6958,28.2338,69.5388,0.08351696
294,368.6645,223.1915,19.8755,39.9849,0.02905348
294,412.2102,247.5038,20.4306,33.6969,0.01552893
294,249.9666,352.4115,24.6248,47.0687,0.01188100
295,162.0884,259.5846,30.7406,67.4218,0.08134171
295,463.4706,238.1394,21.8608,41.3010,0.01287546
295,1.0000,210.4882,22.9420,79.5217,0.01251417
296,155.5996,253.8959,29.5040,67.1771,0.04048789
296,210.9054,238.6581,23.9519,41.4914,0.02356565
296,200.7283,239.7993,23.3120,39.3914,0.01610206
297,155.2287,256.5507,31.1760,68.0361,0.08146187
297,235.9173,373.8712,27.1382,46.8497,0.03503847
298,158.5769,256.0360,33.1553,69.6540,0.05402985
298,225.8432,413.3610,29.2764,49.1942,0.03501454
298,616.4942,269.6395,20.9724,38.4344,0.01579508
299,223.4207,424.7838,27.5376,46.8214,0.09713509
299,448.0981,213.9290,23.4441,49.5047,0.01135848
300,228.1922,407.5822,34.9769,53.9812,0.03311868
300,63.5056,198.1117,29.4449,64.6595,0.01743267
300,508.7144,262.4592,23.2286,36.8114,0.01404918
300,568.4162,269.4373,23.6916,38.1674,0.01193540
300,20.3604,305.2552,39.5414,99.2782,0.01137177
301,71.5434,287.9262,34.5312,82.8805,0.06474576
301,67.6064,252.6556,33.1208,77.3222,0.06156875
301,231.7645,397.7609,25.9597,46.2483,0.05284131
301,485.8986,263.5267,20.2153,34.8301,0.03479879
301,197.5504,246.6370,29.0232,58.4632,0.02404995
301,1.4219,192.3414,24.0418,62.6871,0.01505937
302,231.9257,400.2306,26.8609,45.3110,0.08195369
302,99.8962,279.9502,30.8524,73.3001,0.02936627
302,481.1162,265.3310,20.3088,33.4172,0.02074074
303,231.4117,413.9842,26.8954,50.0794,0.13042861
303,111.6376,277.4038,28.5037,64.2016,0.07264854
303,484.3318,260.5470,21.4418,38.2121,0.02585036
303,208.4972,243.4717,24.0768,49.2871,0.01903076
303,68.2606,200.4615,22.8325,41.8357,0.01846345
303,334.0716,401.4264,24.5584,44.2860,0.01792625
304,231.7189,416.0067,26.4096,43.6287,0.11115160
304,118.2027,276.6689,28.8730,63.3825,0.07428468
304,61.4688,199.9858,36.1601,78.9154,0.03137428
304,484.7424,263.5647,21.0771,36.9283,0.03050443
305,118.7722,277.8436,27.8724,61.5194,0.05657238
305,65.5282,199.5844,30.7319,65.6753,0.05304088
305,232.0707,411.7848,26.7216,43.5108,0.03335874
305,482.7632,261.9145,22.2782,37.2150,0.01686090
306,125.0887,269.7128,30.1700,67.1687,0.06198229
306,239.0629,390.6450,26.4089,45.7178,0.03364944
306,469.7974,260.9646,21.5666,35.1149,0.02904207
306,68.3326,199.8884,23.3258,45.8248,0.01504547
307,136.2365,270.2996,30.6714,61.7050,0.03690895
307,111.0579,243.7561,29.6203,52.1705,0.01278262
308,225.4960,251.4658,35.7161,74.5692,0.05378412
308,146.8049,267.0738,27.7821,60.5996,0.04758077
308,67.1133,200.1537,25.2540,48.0738,0.02092040
308,27.2804,224.0725,179.9378,66.2794,0.01422535
308,446.1186,261.3174,21.9783,37.7392,0.01357670
308,355.1629,355.8646,25.9879,47.6567,0.01162635
308,331.4600,344.4790,23.7585,39.3790,0.01058943
309,61.2672,204.3566,27.0621,46.7232,0.02892743
309,151.6970,267.9892,28.0930,59.5352,0.01611685
309,18.0429,227.0161,208.0517,62.1242,0.01563513
309,437.2333,260.9572,21.0279,36.3392,0.01078042
310,55.8443,204.4314,29.9251,52.3872,0.03063206
310,26.3170,223.1264,193.0719,62.2599,0.01496933
310,255.3580,348.1860,27.2425,49.3798,0.01289802
310,231.0588,338.2107,34.8914,62.6188,0.01219115
310,433.5478,266.5269,21.2926,35.9156,0.01042548
311,54.4158,200.6386,25.5540,40.4448,0.03364577
311,338.2405,352.8500,22.9101,39.0298,0.01545087
311,256.0788,367.1115,24.7868,45.0181,0.01211607
311,2.3733,222.4401,194.3741,67.5007,0.01107444
311,409.5411,245.1232,20.2177,39.5910,0.01028765
312,44.4874,197.6944,27.2231,46.0909,0.07113501
312,196.9242,257.7986,25.6775,55.4890,0.02968586
312,252.8060,381.7070,27.1195,47.7187,0.01353460
312,66.2793,221.0512,177.3649,62.5758,0.01170701
313,462.2938,244.3840,29.5480,61.5336,0.03284732
313,248.1315,396.1159,25.7097,44.7991,0.02189120
313,261.2730,382.5502,27.3071,55.2940,0.01814674
313,62.1766,225.7598,188.9671,60.8268,0.01549937
314,377.4522,215.7528,34.5630,83.8100,0.05473711
314,252.7714,395.0586,26.9888,43.1395,0.03961457
314,30.5877,192.9572,32.3110,57.6198,0.03892207
314,61.2321,226.9369,197.5424,60.3315,0.02002688
314,434.6818,214.5044,22.4634,40.3389,0.01953513
314,462.4216,246.3184,31.5649,60.1836,0.01393149
314,134.2978,276.6051,24.3244,33.9661,0.01144896
314,262.8774,383.1668,27.7133,53.5314,0.01028880
315,383.7182,214.1559,30.9702,77.5022,0.22224593
315,256.0365,399.3163,25.3761,43.9229,0.06873608
315,29.1899,188.9094,27.1861,47.0432,0.04470906
315,436.6505,209.9546,21.2279,37.3405,0.03961084
315,71.1573,296.6729,36.8530,80.1892,0.03466496
316,259.6676,399.7874,27.9772,46.1340,0.07388298
316,24.8051,186.0546,28.1355,45.9154,0.06531547
316,440.6370,209.1588,21.7992,36.4386,0.01955172
316,440.3290,274.8862,25.1528,44.0027,0.01233678
316,390.9482,207.1153,76.7084,45.7866,0.01177252
316,485.9166,281.4591,25.8456,49.2215,0.01175874
316,66.9370,223.7725,193.3939,58.3039,0.01121354
316,154.8855,273.5625,32.3530,69.0221,0.01119348
317,5.9948,187.4504,34.4736,67.7024,0.06639583
317,257.6126,394.2060,26.2445,45.0056,0.04835802
317,105.6610,291.4224,34.6041,72.1437,0.02596889
317,434.7422,211.9966,20.8470,35.7290,0.02127195
317,20.8782,216.2062,199.7614,64.6208,0.01839437
317,397.3738,214.4364,19.4055,32.0147,0.01610047
317,476.0292,246.5162,33.5929,80.0096,0.01578840
317,382.4780,208.1030,79.9832,45.3506,0.01317203
317,267.0332,381.4087,29.6132,55.8990,0.01244564
317,155.6806,273.1014,34.0253,68.8915,0.01112068
317,481.0054,290.1319,26.9168,47.4074,0.01055914
318,254.7328,383.4070,26.4354,44.5482,0.04200716
318,425.0927,210.4290,21.7939,35.8873,0.02401857
318,18.9797,225.3728,206.4768,60.9771,0.02132914
318,103.0872,287.1716,36.9841,73.9542,0.01699568
318,388.5142,213.8871,18.8834,31.5267,0.01242746
318,233.3485,261.7602,24.4219,48.7202,0.01114510
318,222.2856,370.3950,45.6688,63.3392,0.01106381
319,417.0532,208.1598,21.7000,36.6965,0.05841479
319,438.4045,207.4148,25.6506,58.4096,0.02466861
319,246.7731,379.7919,27.1267,45.7380,0.02393265
319,16.7278,225.4868,198.5444,59.5668,0.01664102
319,226.5720,260.7688,25.2081,48.2815,0.01471885
320,412.3626,203.8872,21.6018,38.5513,0.07287489
320,241.0342,385.6312,26.1428,48.1333,0.06277040
320,436.4488,207.3233,22.2180,45.1074,0.05393935
320,425.2260,293.1352,25.9901,47.9808,0.02333422
320,17.1637,225.4702,200.6125,59.2316,0.01845119
320,88.3051,287.4838,36.9036,80.3550,0.01348474
320,380.2122,211.7639,19.1936,33.9999,0.01169286
320,369.8524,201.4973,78.1186,45.9911,0.01040530
321,411.5325,205.0516,21.8643,40.0244,0.07492398
321,439.7206,208.6448,21.1948,36.6142,0.06882102
321,243.3109,388.7730,28.2725,50.2540,0.04927070
321,15.9273,226.4585,201.2871,57.7939,0.02434545
321,424.2195,293.0820,27.1809,56.8727,0.02351337
321,380.5670,211.8684,19.2164,34.3416,0.01671287
321,371.6635,203.1514,80.8865,45.3696,0.01029655
322,438.9441,207.8796,20.9575,36.5524,0.07099140
322,409.4318,207.1977,21.6440,39.5463,0.06319447
322,422.3370,300.6628,26.0735,57.9074,0.04571640
322,248.3801,381.4068,25.4159,45.3002,0.04112732
322,379.5438,214.8134,19.2730,32.7830,0.01612345
322,354.9572,202.4478,131.4290,56.5934,0.01075844
323,436.8991,206.1958,21.0215,36.2382,0.10077508
323,432.3515,311.5178,27.9397,59.9650,0.07437196
323,407.3897,203.5088,22.0623,42.0013,0.06457210
323,373.9202,208.9549,19.4333,36.8846,0.02947776
323,219.9270,256.2996,23.8974,45.9962,0.02352293
323,350.2613,199.8573,123.6815,53.7193,0.02022841
323,386.4181,206.9439,20.0026,38.9315,0.01269004
323,449.9294,207.7412,21.1150,40.3530,0.01027501
323,375.7492,205.3137,46.3705,46.0205,0.01007534
324,448.1810,328.2237,31.5204,71.7851,0.15421852
324,406.3440,203.5420,22.1460,41.9264,0.07903486
324,436.9268,204.6834,19.8506,34.8035,0.07552562
324,580.5705,400.6340,28.7505,65.7078,0.05303366
324,371.8595,206.9697,20.6298,39.5835,0.03567564
324,351.6928,199.8365,124.5338,53.8307,0.02317882
324,450.8748,208.0518,19.0230,37.4830,0.02165034
324,245.3952,366.4327,27.2889,48.6660,0.01266825
324,15.3654,225.3433,193.2406,60.6244,0.01242784
325,453.5034,338.5882,31.0516,66.0862,0.14269249
325,438.1519,203.4704,19.9489,34.4080,0.10558058
325,405.7969,203.6598,20.5485,40.1189,0.07562909
325,356.7052,198.6947,131.0740,53.7887,0.02369728
325,328.7939,343.6967,22.9086,37.2881,0.02317928
325,369.2458,206.9362,20.3659,37.3784,0.02049539
325,591.2108,416.1489,28.2446,60.8281,0.01718736
325,448.8240,205.2581,20.5773,38.3349,0.01496772
325,20.1246,223.0389,173.5369,66.7657,0.01215806
325,353.5509,352.7665,27.0061,51.7373,0.01127012
325,396.7597,203.8292,19.6229,38.5918,0.01070345
326,593.4098,212.9206,25.1080,57.1221,0.26932487
326,441.6532,335.2058,30.5156,67.7811,0.19936234
326,437.8020,207.1328,20.0050,33.8559,0.11394344
326,403.8943,205.0537,20.9319,41.7060,0.08067735
326,569.4990,404.2410,29.5851,66.4818,0.04255010
326,449.9324,207.8206,19.4501,39.1489,0.02826065
326,347.1280,201.4828,129.1498,53.1015,0.02359942
326,261.9877,333.4514,24.4349,45.7228,0.02299709
326,26.7221,222.9610,170.3922,70.2432,0.01976943
326,325.4428,326.8449,22.2945,34.7736,0.01767380
326,204.6200,264.2301,26.0637,52.4979,0.01713974
326,366.4007,208.0301,21.5038,40.2033,0.01694688
326,62.3403,303.6862,39.2044,93.3079,0.01665634
327,588.0902,213.9167,23.7474,56.5435,0.20844419
327,437.1284,206.8442,19.9928,34.9071,0.11827035
327,403.0798,203.5041,20.9814,41.7785,0.10285310
327,274.0867,312.3058,23.5786,43.1198,0.07126191
327,432.5154,330.7588,29.3418,67.2266,0.05644274
327,20.8200,211.5374,23.0786,46.4466,0.03721351
327,349.2896,309.9969,25.7786,49.8587,0.03208218
327,8.0965,204.8848,45.1363,63.3450,0.02805552
327,1.0000,222.8636,203.8479,62.2851,0.02524620
327,326.3672,308.9102,26.0807,46.2510,0.02231630
327,344.8696,200.9015,129.8888,54.4450,0.01673272
327,449.2716,207.8302,20.8492,39.1086,0.01647125
327,367.8631,208.6792,21.9444,39.1918,0.01413876
327,550.7288,396.8176,27.4399,60.3672,0.01289537
327,457.8400,296.0732,26.6551,51.2058,0.01276478
327,213.3947,259.4736,24.1922,49.0908,0.01153756
328,567.4234,218.1551,23.0078,46.9800,0.22731692
328,436.3832,208.3330,20.0080,34.3356,0.10739767
328,401.6151,206.8316,21.1923,39.5544,0.08194837
328,325.6824,300.0020,28.7178,63.7674,0.06796488
328,347.4260,295.9646,26.5868,61.5756,0.05750955
328,416.5841,325.3403,25.5331,59.8445,0.04556729
328,186.3597,221.1482,36.2454,78.2932,0.04247179
328,279.3302,298.0156,25.0387,49.2864,0.03191314
328,368.5194,208.4676,21.3933,39.4162,0.02213527
328,344.5733,201.9364,132.6095,53.6736,0.01619266
328,223.0355,260.3309,24.4489,45.2063,0.01584972
328,465.2248,203.6957,22.4594,46.6525,0.01489701
328,449.7579,207.9563,19.8557,40.4865,0.01482491
328,313.7403,300.8290,27.0594,61.0236,0.01168297
328,503.3398,280.8334,27.0640,48.9126,0.01045734
328,22.5422,222.9280,199.9710,63.2446,0.01010543
329,562.6065,221.6641,20.7607,42.5715,0.14870542
329,389.6168,313.3978,28.5689,65.4316,0.10699121
329,430.7893,206.0914,19.3266,35.3780,0.08544540
329,397.4396,210.3144,20.2481,38.9064,0.07793142
329,93.0836,247.5407,39.0951,91.9961,0.04799579
329,279.6042,292.6290,21.9616,44.8640,0.04285808
329,365.4832,210.6098,20.1050,37.3636,0.03724197
329,195.9312,222.9957,31.6065,71.4002,0.03376051
329,442.4836,210.3128,19.6742,34.3455,0.03088627
329,345.7917,296.2554,27.0561,59.0323,0.02610016
329,267.1476,290.9466,24.6814,51.4383,0.02578658
329,347.0690,204.1717,133.8683,53.3684,0.02475117
329,460.6216,207.6824,20.2538,41.3786,0.01755015
329,317.7488,293.1041,33.4508,72.2996,0.01688399
330,368.2782,312.5458,27.9514,66.1751,0.12559496
330,421.6620,205.8587,19.9289,33.9696,0.06730168
330,437.2696,206.6954,19.5028,34.5200,0.05627898
330,387.7421,202.9819,21.0668,43.5764,0.04413916
330,355.2643,206.6986,20.6850,37.8733,0.03300159
330,452.9688,203.1670,20.0360,40.0549,0.03063855
330,105.5763,279.9579,38.1647,82.9398,0.02319190
330,360.0780,198.7172,124.5252,54.9776,0.02180817
330,274.1713,288.9758,23.0631,43.2243,0.02129843
330,614.3952,202.0360,24.5064,60.5326,0.01819679
330,439.0392,270.7797,37.6405,85.2869,0.01789963
330,261.8320,289.5120,27.0437,50.9464,0.01517605
330,333.3489,291.7334,29.1682,52.3657,0.01255736
330,443.7394,355.3270,35.4233,73.8499,0.01007417
331,412.0196,205.7672,20.8351,35.5673,0.07072502
331,380.1858,201.1323,20.6277,41.2966,0.06323422
331,346.8396,320.1576,28.0965,63.9557,0.04550439
331,428.5765,207.7011,19.5609,35.5545,0.04194597
331,345.0004,207.9744,20.4639,35.4910,0.03815318
331,445.2851,202.9560,19.7335,40.9562,0.03257843
331,416.7915,355.0259,36.2030,75.6187,0.02072218
331,361.2561,197.0855,114.0593,58.8099,0.01821541
331,115.2794,283.9679,34.4429,72.2231,0.01546894
331,405.4968,202.5222,47.3646,44.7231,0.01282179
331,304.2696,292.4033,26.6682,49.7920,0.01213226
331,413.0582,274.8044,34.9654,66.5280,0.01173224
332,404.6107,205.1742,20.9177,36.7876,0.09607609
332,372.2748,198.5357,21.0790,44.9546,0.06587717
332,337.2878,206.3709,20.2007,37.1155,0.06234046
332,443.0189,201.7193,21.2504,43.5114,0.02825593
332,427.1372,203.1479,19.8618,39.6810,0.02823703
332,342.5182,198.3833,133.1814,56.0592,0.02248583
332,395.4547,353.9044,35.7475,81.5307,0.01926847
332,295.8136,291.1423,25.8848,54.7855,0.01367217
332,13.2073,222.6819,195.2965,56.8534,0.01301376
332,257.3244,291.7357,24.0039,48.2755,0.01287783
332,400.5311,200.6283,53.1605,46.6226,0.01119573
332,282.7227,301.9791,24.3913,47.3954,0.01077988
332,394.8838,272.5200,33.9834,68.5236,0.01004120
333,421.3862,204.8252,19.5736,38.4016,0.09309844
333,398.5375,203.8825,19.9758,35.1743,0.08045597
333,303.9048,323.2950,32.6269,72.8366,0.06760941
333,366.0401,198.3971,23.3935,48.2623,0.06520079
333,331.2700,207.4486,20.0332,36.7035,0.03839331
333,345.3835,199.6852,127.7115,55.7354,0.02355484
333,231.2367,285.1835,28.2579,56.4245,0.02335919
333,368.5054,273.1906,33.8614,76.2560,0.02309734
333,436.1090,201.8937,20.7092,41.6007,0.02041136
333,410.8000,204.5953,19.8868,36.9093,0.01789298
333,14.3596,222.6742,188.2047,58.2567,0.01259677
333,400.1504,200.1147,53.3681,45.0835,0.01198860
333,308.0768,288.1513,29.4682,66.9577,0.01085259
334,397.9152,203.3587,19.8709,33.8102,0.13493547
334,326.5822,205.7982,19.5023,35.8448,0.05742108
334,422.4966,201.4792,19.8656,41.0998,0.05714050
334,364.0590,197.7066,22.0418,48.6085,0.03341416
334,209.5457,233.1304,24.3734,47.2143,0.03086463
334,435.5514,200.6026,22.0255,44.5205,0.03068342
334,344.0914,270.1701,31.5552,68.8954,0.02339674
334,342.7994,197.7627,128.5479,55.6509,0.02205793
334,282.9004,284.7503,29.7177,67.9179,0.01208355
334,49.2156,293.0540,38.3825,78.8504,0.01193814
334,411.0720,202.6278,20.4146,39.1652,0.01114125
334,238.2750,286.7542,25.9139,44.7506,0.01072714
335,396.1078,203.3829,20.5190,33.9239,0.11561078
335,321.1270,205.1944,20.1546,37.6692,0.05704342
335,228.6534,276.5168,29.5718,57.3921,0.04841825
335,420.8294,203.3919,19.1841,39.4706,0.03889249
335,434.7076,199.6072,20.9366,40.9270,0.03010622
335,340.8581,195.7548,129.6858,55.6707,0.02524675
335,361.0982,198.2214,21.5087,45.5887,0.01486166
335,19.0150,219.4470,181.5259,65.7329,0.01254375
335,399.7752,197.8667,51.0130,47.1561,0.01164909
336,393.2878,200.5706,20.4876,33.5088,0.10233536
336,418.7180,200.6181,19.6848,41.8145,0.07456723
336,316.4934,203.8310,21.0675,37.0220,0.04684871
336,229.2578,270.9138,30.7623,65.7082,0.03856562
336,480.9076,204.3325,22.9308,44.5029,0.02403070
336,209.9224,239.4993,22.3281,38.7262,0.02130858
336,434.7616,200.2346,20.7266,40.6534,0.01763652
336,346.0400,193.2042,129.4754,54.7184,0.01694042
336,16.1885,222.2932,187.3811,65.4893,0.01559761
337,390.7144,197.0653,20.1309,34.5664,0.11917900
337,418.3807,197.6474,20.0365,41.9366,0.10937048
337,471.5367,198.2818,26.4685,57.9360,0.08677856
337,315.0604,202.2216,21.0592,37.5100,0.05237016
337,214.0692,269.3237,36.3204,84.6001,0.03558332
337,326.5769,185.5277,188.2363,57.1247,0.03222706
337,359.3444,192.8026,22.0122,43.8510,0.01935584
338,490.0720,202.7896,21.8322,50.9708,0.24466693
338,436.9351,197.1972,21.7777,48.0854,0.14608105
338,405.3837,199.1655,22.1904,35.9958,0.11419365
338,330.2856,203.1792,20.7214,37.5570,0.08805852
338,501.5268,203.3164,22.4790,51.0316,0.03929111
338,221.5917,233.9781,44.4822,113.9914,0.01808093
338,141.1479,265.7308,28.6807,56.5050,0.01745868
338,332.3188,190.6531,201.6140,58.1702,0.01681801
338,448.7222,195.8856,21.7451,43.5989,0.01369231
339,507.7334,200.7151,21.4254,51.2157,0.34980938
339,456.0322,194.0237,22.1408,48.6937,0.14193411
339,517.8682,200.1882,21.6086,50.1353,0.13568030
339,344.3328,201.0627,20.5932,41.0238,0.09819937
339,421.1438,198.2660,20.0552,37.0102,0.09082507
339,123.3266,273.6019,32.3715,68.5177,0.07917266
339,407.4344,191.0933,137.5036,52.9429,0.02371214
339,223.1937,238.6134,41.4553,92.6706,0.02231047
339,379.4783,197.0692,21.8769,44.7213,0.01816017
339,337.3970,196.3250,133.7315,53.5408,0.01248879
339,335.8362,197.5250,55.6341,49.6753,0.01044182
340,512.2089,203.8622,21.4477,49.7404,0.25428006
340,461.6195,198.9070,22.7306,51.1090,0.17532240
340,522.0092,204.6177,21.3586,50.3055,0.15576892
340,424.2090,200.9589,21.5096,37.8411,0.07825745
340,341.4856,204.0134,22.2362,44.3958,0.06856431
340,75.9389,282.6722,39.3521,92.6284,0.06475346
340,383.9116,202.6628,23.1047,48.6482,0.06177679
340,471.8792,200.3864,21.9764,46.5041,0.01297774
340,328.4815,195.5950,197.3029,58.6312,0.01229527
340,515.8924,82.8331,30.5368,64.9879,0.01148798
341,525.6714,205.7932,21.6624,52.3704,0.31331030
341,511.9201,205.0631,20.9693,51.7001,0.26375529
341,466.4580,200.1616,23.4216,53.4951,0.19993179
341,335.8238,205.9810,22.6056,46.7115,0.07112037
341,426.3502,202.4107,20.3063,40.4546,0.06811611
341,1.0000,309.9021,29.5346,113.8187,0.04715619
341,380.0740,200.6306,22.5728,45.9592,0.04521182
341,483.1200,201.1786,22.8560,48.5405,0.02033093
341,353.2457,205.2411,22.1357,45.5439,0.01365686
341,322.9415,198.8384,211.9424,58.1691,0.01313044
342,524.0112,203.7248,22.2118,52.4638,0.37546304
342,537.5514,204.5553,21.4555,54.8637,0.25520343
342,483.5604,201.8207,23.1418,53.1142,0.23368748
342,337.6669,205.4333,25.0009,50.9324,0.14022170
342,434.9706,195.9784,24.4858,52.8207,0.04421559
342,140.9002,257.8793,33.8358,70.1226,0.03622666
342,495.0296,200.3414,23.4737,52.5626,0.03268635
342,189.5204,256.4995,36.9901,82.7382,0.02693580
342,384.2907,198.0609,22.3994,43.9084,0.02476630
342,475.3377,194.7803,22.6799,49.0200,0.02266564
342,487.6012,195.6342,73.0138,56.1594,0.01195165
343,538.2998,205.4833,21.9320,55.7250,0.39308053
343,500.3018,201.9557,25.0630,59.3960,0.29162860
343,346.6026,206.8137,23.9464,49.6199,0.12460906
343,437.5390,201.8340,20.6484,41.5739,0.08046067
343,547.7082,205.0379,23.9442,52.8509,0.07565854
343,129.4000,267.9430,39.1811,97.1382,0.05336527
343,393.1984,200.6934,23.1257,47.7555,0.05145185
343,369.8719,204.0770,23.9744,52.4397,0.04255115
343,491.2024,198.7540,21.7510,50.0471,0.03882358
343,292.2744,193.9238,35.6532,85.6983,0.03198018
